id,Y1,Y2
8983,-0.0683091034847444,-0.2598899621615626
8984,0.22615568395268912,-0.05306941713176172
8985,-0.45602457489483866,-0.3775186120341122
8986,-0.5830902840998542,-0.4171370851406621
8987,0.389711712115823,-0.3633554344901429
8988,-0.37264103263899995,-0.37072528198661464
8989,0.1086831146829772,-0.25161133749526987
8990,0.5213303571834114,-0.4361956157372117
8991,-0.3111217317836569,-0.23475595298925597
8992,-0.03789729557396434,-0.5367031631763486
8993,-0.13527545299551771,-0.38262587549112004
8994,-0.27013878901435684,-0.5202515310230497
8995,-0.33602600324981796,-0.45371881227590305
8996,-0.6762860301988419,-0.13700169221778993
8997,-0.8159796471115768,-0.2539017701092605
8998,0.17528726981371823,-0.3235298519712352
8999,0.38698267483917737,-0.3609869211046336
9000,-0.42688687273068615,-0.14520239534288878
9001,0.8496649214883336,-0.4439292701495477
9002,-0.46787711824590944,-0.5376748281489098
9003,-0.07012561075394702,-0.47898341745277206
9004,0.5636327974757718,-0.4528203764237921
9005,-0.19122675596178648,-0.5179817200864605
9006,0.23514591025154027,-0.47106669823354475
9007,-0.5662523284094195,-0.5072291295327775
9008,-0.7386782065442506,-0.4604616836431437
9009,-0.27200404564750313,-0.5024580053681804
9010,0.6736576217693441,-0.5485671871846565
9011,-0.19714250371085829,-0.5629695724466224
9012,0.4203996363755807,-0.4683033375257579
9013,0.06554925356356975,-0.537008439039202
9014,-0.4947062584716573,-0.5339601508886073
9015,0.5395117812144954,-0.5202924381948983
9016,0.3491746856071938,-0.5704037855118245
9017,-0.11562326731690839,-0.5271533894381488
9018,0.0462871397498203,-0.5223912570794043
9019,0.9427154270225026,-0.14170439503052518
9020,0.36755389443408115,-0.23695613982469518
9021,0.5206837056066956,-0.1863340706712529
9022,0.3253635529404969,-0.26652040407730365
9023,-0.2086754693590509,-0.32053984234137634
9024,0.6778994429802386,-0.3204236952863877
9025,0.006889230193172822,-0.37858049581615916
9026,0.01367192025150456,-0.3876933041840674
9027,-0.5996507603845361,-0.39574217334164036
9028,0.24727148489447698,-0.473631793436154
9029,0.3001903889714214,-0.138011552004207
9030,0.030265036386431996,-0.22883833502021714
9031,-0.07845595224011989,-0.22568683772382647
9032,0.3365611478208113,-0.3121619097922542
9033,-0.0683010956286661,-0.32790317105478356
9034,-0.6729070595147155,-0.34158184710911044
9035,0.6930147022593894,-0.42424968275491803
9036,0.5862358130653755,-0.2720150763277897
9037,0.7461071274958104,-0.17242304086511084
9038,-0.7003007787946519,-0.23421878346706665
9039,-0.07925360541149278,-0.40934108813619047
9040,-0.5699754270082978,-0.18175222467063545
9041,-0.10666312592578434,-0.3532140653277366
9042,0.08680929070084965,-0.5172113479999277
9043,-0.5399593494666165,-0.4091870314801884
9044,-0.31903702540687073,-0.4333121996878343
9045,0.22492677454803453,-0.4747344635903726
9046,-0.09254706609203753,-0.5474954932107596
9047,0.17546806827139647,-0.29536246854869697
9048,0.3718097426252377,-0.4014428184803385
9049,-2.3434245185806803,1.1360720506322832
9050,0.48813544780831036,0.092748377446226
9051,0.27201416100144094,-0.06595569240051605
9052,-0.35756645526137637,-0.06835100838736624
9053,2.214173000012637,0.36991502226693085
9054,0.4300766688892559,0.5271181472133462
9055,-1.0958003590509569,0.23198731402205752
9056,-0.3215497390881489,-0.13447258750476082
9057,-0.18795501726382435,0.04580600301295157
9058,-0.3649738917785959,-0.43076506640185064
9059,-0.9790637507391624,-0.13037952798163543
9060,-0.04299172519174066,-0.19462332720765482
9061,-1.1043119797537422,0.4725196179119377
9062,-0.6123671536322649,-0.1896306160902213
9063,0.8960108727421475,-0.2946569755172691
9064,-0.5352698509171978,-0.3812798095227014
9065,0.5066286387909681,-0.5040869309120819
9066,-0.0313750035200183,-0.39137944888741183
9067,0.8383080331416546,-0.5214041124140133
9068,-0.37260873427110747,-0.46762121024262027
9069,0.1952716611795356,-0.5454701113517414
9070,0.07990253335259404,-0.596669737516392
9071,-0.11507141355496352,-0.43553090516635096
9072,0.5043227851149179,-0.5416097430224532
9073,-0.027930399787410094,-0.5387090720150596
9074,0.14245192192952721,-0.49831891899765246
9075,0.26838279473139887,-0.5703397201195297
9076,0.27001952057392575,-0.5551094006939654
9077,-0.1426309681520311,-0.5395330544648417
9078,-0.1404904267870919,-0.6049741818752514
9079,0.19284026704538604,-0.5477991989342048
9080,0.26638378077088704,-0.615606844733599
9081,0.1288706850869058,-0.6120622520397798
9082,-0.0043432066281174474,-0.513920026072014
9083,-0.2731623290395179,-0.346105056368733
9084,0.0005382209839986454,-0.5625034409510896
9085,0.00033493146382828406,-0.5676860141425517
9086,0.1503472739391152,-0.5695671957322478
9087,-0.08169148260173055,-0.5348885837465684
9088,-0.14294428095127645,-0.5074326791421155
9089,0.03565712026993121,-0.6134144898755938
9090,0.1558140178571077,-0.598242775007352
9091,-0.27764488635320295,-0.559738679930409
9092,-0.34250343447535475,-0.5292909591451161
9093,-0.06783952788037474,-0.6332422129495148
9094,0.17269239383680854,-0.5981641631252446
9095,0.1970647510571096,-0.5414665225665989
9096,-0.40928932662353684,-0.4996290262373506
9097,0.5275247041597657,-0.572187852665466
9098,-0.502399129250888,-0.5463630034733591
9099,0.42216275820787885,-0.6470101382950548
9100,0.11063687036847432,-0.530458130756243
9101,-0.41580505430848635,-0.5451163946029008
9102,-0.09084903721681938,-0.5792528346625505
9103,-0.4165068145771924,-0.4550060789958104
9104,-0.10501712407881166,-0.006679705299005537
9105,-0.9803109866968542,-0.2647718179237837
9106,0.09604654018397725,-0.389979829448867
9107,0.29177550814217607,-0.5469043468268071
9108,0.46900033558378795,-0.5009597612121891
9109,-0.1186197085595015,-0.5814243362611464
9110,-0.30132306784445245,-0.5941302644408737
9111,0.12182245718193306,-0.6477708535991238
9112,-0.31575056645514243,-0.5625409878175605
9113,-0.5698695855680219,-0.28629009757043783
9114,-0.3647973435091296,-0.3952371121521546
9115,0.47919644346695706,-0.4560867547711426
9116,0.10557009937058251,-0.5495357061032407
9117,0.22068046303170014,-0.3694426666507657
9118,-0.337000009096016,-0.43203305787260554
9119,-1.021861704036368,-0.24192503554986375
9120,0.034317109451013475,-0.438726245886083
9121,0.18031420178808721,-0.5071078341003551
9122,0.13169108139431054,-0.5387719466802471
9123,-0.7014416934683056,-0.34761365399077937
9124,-0.40178333363105484,-0.33743685875909535
9125,0.02733629059614993,-0.19592904252597226
9126,-0.5282046560798568,-0.21392129055623355
9127,-0.8869510010034622,-0.01355483805864166
9128,1.0047470076132476,-0.2644585742065503
9129,0.544644232352955,-0.3131091597061113
9130,-0.3255407088228251,-0.541881870714472
9131,0.4113377685258542,-0.504222008553121
9132,0.35938124102378105,-0.4529663023981243
9133,-0.03421756234400511,-0.411201148631594
9134,-0.19070717700049766,-0.47455619306429947
9135,-0.0592000587592499,-0.5626832161342599
9136,-0.14910893833909342,-0.5035693364742393
9137,-0.14615645834703792,-0.5650457384896568
9138,-0.0490926537064098,-0.5415911972123575
9139,0.27727883488187427,-0.5363675932776238
9140,0.35597201221828356,-0.5481971327989628
9141,-0.17318959418784144,-0.5754250966865562
9142,-0.35077665616251125,-0.47820665626463
9143,0.05703375716154788,-0.5312288946783101
9144,0.07189952742730485,-0.5624009584835339
9145,-0.4649823154212055,-0.5201793821361289
9146,-0.07448918322786341,-0.5016607667967845
9147,-0.43634148894578173,-0.37653796546462087
9148,-0.15046909698520003,-0.3094440517045099
9149,-0.6251101287814802,-0.26533782192901123
9150,-1.01434155718777,-0.022492720591738805
9151,-0.7849995236778659,0.323240413757099
9152,0.9143614917040832,0.05528949211095363
9153,-0.08086997174649159,-0.3385257752811276
9154,-0.5481664256688734,-0.43663470176488395
9155,-0.5575543113563874,-0.3314698683468499
9156,-0.11321085707812722,0.031391635930174716
9157,-0.2396833754734119,-0.3013612732919742
9158,-0.34718434373328777,-0.3652902820409194
9159,-0.8520124916142556,0.24765341696350268
9160,0.11476436679216857,0.06381409585210188
9161,0.099289027863451,-0.053610525565438785
9162,0.22450298576284827,-0.3685184688840439
9163,0.05333927217042525,-0.3212361492899807
9164,0.13354834479894195,-0.4323651773734195
9165,0.2870312859214845,-0.3307563833365895
9166,0.2986823223054394,-0.5106019519979291
9167,-0.4594238517281614,-0.36258315629776067
9168,-0.47524380026951135,-0.46375341627851896
9169,0.30075763319274185,-0.5576084525724412
9170,-0.5674426202451885,-0.45790720413926084
9171,0.39216466687308915,-0.5020639582091735
9172,-1.0198300307656212,-0.45304870152465604
9173,0.738632490098709,-0.6219052762787809
9174,-0.19583600196848897,-0.5986308328082588
9175,0.6625037584835747,-0.5889898657564375
9176,0.3324671910549441,-0.3381169188113531
9177,-0.33438597053933455,0.04891033686107821
9178,-0.09944815340907015,-0.5664408835340443
9179,-0.1506023819660093,-0.4995962450206608
9180,0.43071321780587507,-0.5867883083796548
9181,-0.02031176983248477,-0.5762711702685294
9182,0.28654795854857495,-0.5784012514741821
9183,0.44795628954792566,-0.5075936422916925
9184,0.20496418734953772,-0.4650724216126592
9185,0.37226527761071115,-0.48703377759458816
9186,0.1267868132049872,-0.5895061569116167
9187,-0.48221373313296656,-0.360733090867754
9188,-0.17900702041097769,-0.506775836282594
9189,-0.4077800675664369,-0.5225810340004942
9190,0.11309216195204985,-0.5998782178832196
9191,0.30893337605736015,-0.4525374888373673
9192,0.28206746508003067,-0.5548052753476882
9193,0.18089017962724244,-0.561267718813738
9194,-0.03321571372915668,-0.5143575859274715
9195,-0.34452471878958785,-0.5927541741463487
9196,-0.46054352419004907,-0.555082073565383
9197,0.072159761525652,-0.5923308853725651
9198,0.18871393408684733,-0.6237301523422845
9199,-0.29818756111766404,-0.5530108108123105
9200,-0.37064367692109906,-0.598049740927626
9201,0.374061935984467,-0.5159776087887467
9202,0.36931730825594417,-0.528433784398328
9203,0.25324693922752617,-0.6610602231587319
9204,0.36653803836378446,-0.5858597350286086
9205,-0.1981307269815354,-0.412939615223222
9206,0.1876612353332364,-0.5775779797532661
9207,-0.31037071505792274,-0.5317881184112999
9208,0.863200511526284,-0.5759904351268579
9209,-0.508564609715824,-0.5813892490672674
9210,-0.4049685586441828,-0.5565207332636684
9211,0.02678624999328844,-0.5798872225368161
9212,0.15248953996114104,-0.6471450904376956
9213,-0.1887881722037069,-0.6048022816776331
9214,0.3631958845168823,-0.613860352081101
9215,-0.10927397907082485,-0.5913662196137277
9216,0.5666921828965409,-0.47272664854762836
9217,-0.06889145201025283,-0.5493759071684645
9218,0.25875912209780527,-0.5456093027100392
9219,-0.36266693102136494,-0.2955636146005485
9220,0.023453404310812102,-0.5587358791823999
9221,-0.3429328698790571,-0.40976399943049424
9222,0.030462920116445972,-0.5562027016708371
9223,0.25195122042667023,-0.5374526234704954
9224,-0.2676202425004429,-0.5759433684465012
9225,-0.5631451273984636,-0.4423820903529823
9226,0.13383655332219535,-0.5251789996249312
9227,-0.3831105522547918,-0.5566522458774421
9228,-0.042986706527069166,-0.5768651324169058
9229,0.1525929130360634,-0.5815108883589927
9230,0.5912481522613467,-0.521456782232661
9231,-0.025259646436694004,-0.5506836416751012
9232,0.08493751381896156,-0.5917861597261189
9233,-0.02828088506183427,-0.6003864123796223
9234,-0.30266677072866816,-0.5546526659256921
9235,0.23307072295155443,-0.5952473318943395
9236,0.2829209783286632,-0.6202516533661311
9237,0.07290154077457826,-0.5748555672086373
9238,-0.38462348652337064,-0.5721526607920608
9239,-0.27033286939669376,-0.5554785908871143
9240,-0.16891771654690965,-0.5831765237696336
9241,0.23443414074089358,-0.5985549463990838
9242,0.26619615521426165,-0.6313224519842606
9243,-0.12465186531018675,-0.5797299932134474
9244,0.31983759665099576,-0.587750816814893
9245,-0.19035726510397935,-0.5762129191172933
9246,-0.2821142677090881,-0.5892241202432233
9247,-0.014126029520248981,-0.5991413062269535
9248,0.1389717124799471,-0.5588121332544607
9249,-0.18816432097246807,-0.587159097591364
9250,0.21502530316537638,-0.6128546498466341
9251,-0.02306479775824805,-0.5104175495202979
9252,-0.2983193326125365,-0.5911630490754853
9253,-0.054633348827943844,-0.613366275860243
9254,-0.06699722129134528,-0.535768012547887
9255,0.050213239270642876,-0.42950672370935317
9256,-0.3060836191763994,-0.541285582632328
9257,-0.333673573833061,-0.367535388801055
9258,0.6186466311006907,-0.49442071635561485
9259,-0.29699646530009444,-0.45740912117113536
9260,-0.1410896765128768,-0.5784916454360508
9261,0.25001599052686324,-0.6077255339761582
9262,0.14685513290262292,-0.5966347862508703
9263,-0.3863307127617091,-0.5600350967276564
9264,-0.32652065840055694,-0.46973440588092485
9265,0.208861125294522,-0.55135770274115
9266,-0.06201870921893852,-0.5090637542627715
9267,-0.23136899041519493,-0.6417747032416674
9268,0.5598126643761648,-0.6408378516845217
9269,0.2503655676221042,-0.657545938780147
9270,0.15089713952625441,-0.6128814391622182
9271,-0.22466189237633552,-0.5167524193225027
9272,-0.18750509537646404,-0.6308901302538625
9273,0.3804478176494168,-0.65094590999183
9274,0.25868736132300285,-0.6368435766263993
9275,-0.19002507969502463,-0.5006186017780417
9276,0.2167396045069486,-0.6338373108832285
9277,0.10481388299246827,-0.6238737169363979
9278,-0.003246322606543559,-0.6726851508046854
9279,-0.120410098116058,-0.5756187712111009
9280,0.08447288491876583,-0.6471611005603832
9281,0.14704505347974461,-0.6404654965106427
9282,0.21748459187667457,-0.585179831302775
9283,0.14735269602624554,-0.6048640842696758
9284,-0.21338340797363392,-0.5660306059825189
9285,0.01687971284166367,-0.599605234721482
9286,-0.025327259351378875,-0.5964503133355222
9287,-0.22960857421483627,-0.6348141666479539
9288,0.2028426650663941,-0.6240293975099258
9289,0.060507653137780656,-0.638326616419153
9290,-0.03020584957870111,-0.6244895448603225
9291,-0.22821379476098858,-0.5789583956730854
9292,-0.29270911226763857,-0.5778586103142158
9293,0.1677268165664495,-0.6061801261237756
9294,0.13516373355480102,-0.6132525412229786
9295,0.1269214129398911,-0.6041410304280614
9296,-0.33489462470009285,-0.5997911846014408
9297,-0.11849305603024789,-0.6018990979963876
9298,-0.20970132947166203,-0.5564419145554163
9299,0.11515080047274368,-0.5811457948736172
9300,-0.14313557805704877,-0.5938000062894098
9301,0.128387558112339,-0.6277821345194046
9302,0.12371280633801694,-0.5833571242574066
9303,0.18042849494795496,-0.6013950582581524
9304,-0.3455221676255348,-0.6136713932230573
9305,0.037074289091840525,-0.647643328307411
9306,-0.0848020702654854,-0.6447589749179619
9307,-0.0684189157685173,-0.6307648583538557
9308,0.11318530850573019,-0.62531530351511
9309,-0.19622397440134504,-0.5605619451244679
9310,-0.008551665211624876,-0.6212326872184155
9311,0.40610545116798613,-0.4432907160468507
9312,0.15212498021201112,-0.49573925309840716
9313,0.1286709218271965,-0.5662464392431188
9314,0.0034355936776237087,-0.5960497263502554
9315,0.049396060588603324,-0.6202647360885967
9316,-0.01445214206121754,-0.5681283879830539
9317,-0.21310741565775815,-0.5332246629362776
9318,-0.04279996988513861,-0.5978105246173513
9319,-0.1730143344644942,-0.6040716212354813
9320,-0.1999427399047937,-0.5275141372897931
9321,0.45789995783873727,-0.6010822952185175
9322,0.04193564349020366,-0.5431036621082737
9323,0.17226343678145406,-0.602199534069237
9324,-0.07729498999767945,-0.6476236754335705
9325,0.13173954328178394,-0.611385928226569
9326,-0.616775488342874,-0.47923265875691157
9327,0.18858411063379293,-0.4928596256558034
9328,0.28020259668899206,-0.5323503067727366
9329,0.38661954152653544,-0.5012904754433971
9330,-0.14374304706229285,-0.599150988314658
9331,-0.18128162649075216,-0.47709755697852635
9332,0.13202344351554784,-0.6196574829209816
9333,0.207397891211164,-0.6033128504480165
9334,0.217897966783305,-0.586061963778633
9335,-0.2333373819326958,-0.49980285126316093
9336,0.09819250730770387,-0.5090431966075504
9337,0.42913643739969326,-0.5267724865135845
9338,0.45576095233532793,-0.3307276426260305
9339,0.00852280295404351,-0.44666407332854857
9340,0.6744838381662417,-0.16525377782558243
9341,1.084098720754517,0.8072376884730617
9342,0.5481433567477194,0.7119930770581486
9343,-0.31187099543041824,0.059529949175344016
9344,0.08663914682898959,-0.1729780861196598
9345,-0.6997620833790527,-0.029946070259219
9346,0.6435717518910881,-0.31543804619214766
9347,0.16047751446899397,-0.2678195612594172
9348,-0.29990568734315826,-0.3985530884435782
9349,-0.18851190479952523,-0.41271889523527094
9350,0.3155952780363483,-0.37271917344750466
9351,-0.3354041834007042,-0.19408052586434402
9352,0.32035207652297876,-0.46560588934375563
9353,-0.1808998862608378,-0.23818185238103648
